question,ground_truth,ai_answer,score,reasoning,category
"가톨릭대  기타서류목록에 교외활동, 올림피아드 수상 적을 수 있나요?","네, 가능합니다.

가톨릭대 특례의 ‘기타서류’ 범주에 교내·외 활동 증빙, 자격증, 수상경력(올림피아드 포함), 봉사활동 증명서 등을 넣을 수 있습니다. 다만 모두 고등학교 재학 중 취득·수행한 자료만 인정되고, 추천서는 제출 불가입니다(서식은 ‘기타서류목록표’, 매수 제한 없음).","네, 가톨릭대 특례의 ‘기타서류’에는 교외 활동 증빙과 올림피아드 수상 경력을 포함할 수 있습니다. 😊 다만, 이 모든 자료는 고등학교 재학 중에 수행한 활동만 인정됩니다. 추천서는 제출할 수 없으니 참고해 주세요! 📄✨",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, '기타서류'에 포함할 수 있는 항목과 고등학교 재학 중 취득한 자료만 인정된다는 조건을 명확히 설명하고 있습니다. 또한, 추천서 제출 불가에 대한 정보도 포함되어 있어, 주어진 기준 답변과 의미적으로 일치합니다.",
"고려대 3년특례 지원하려고 하는데 A국가 학기제와 B국가 학기제를 번갈아 수학하여 상이한 학기제로 인한 학기 반복, 학기 부족 경우에는 어떻게 증명해야 하나요?","고려대 특례 지원자 중, 학제차이로 인한 이수학기의 중복, 누락, 재학한 국외학교의 교육연한 상의 특이사항, 월반 및 조기졸업 등의 특이사항은 '학교과정소개서'에 기재하면 됩니다. 

고려대 서식인 학교과정소개서에 기재하였더라도, 학기 단순 누락, 중복 및 월반, 조기졸업에 관한 사항 등 재학기간의 특이사항은 사유서에 한 번 더 기재하고 증빙자료를 첨부하여야 합니다. 이외에도 지원자격 심사 시 고려대가 참고하여야 할 내용이 있다면 사유서에 작성하여 해당 사유를 증빙할 수 있는 자료와 함께 제출해야 합니다.","고려대 3년특례 지원 시 A국가와 B국가의 학기제를 번갈아 수학한 경우, 학기 반복이나 학기 부족에 대한 증명 방법은 다음과 같습니다. 😊

1. **학제 차이로 인한 중복 처리**: 
   - 학제 차이로 인해 동일 학년(학기)을 중복 수료한 경우, 원칙적으로 인정되지 않지만, 연속 재학이 유지된다면 인정될 수 있습니다. 따라서, 두 국가의 학제 차이를 명확히 설명할 수 있는 자료가 필요합니다.

2. **서류 준비**:
   - **성적증명서(Transcript)**: A국가와 B국가에서 이수한 모든 학년의 성적이 연속적으로 기재된 성적표를 제출해야 합니다. 이를 통해 대학이 전체 교육 이수 사실을 확인할 수 있습니다.
   - **재학증명서(Letter of Certification)**: 각 학교에서 발급받은 재학증명서를 통해 학생이 각 국가에서 어떤 학제를 이수했는지를 명확히 증명해야 합니다. 이때, 학교에서 발급한 확인서에 학제 구조를 명확히 기재하도록 요청하는 것이 좋습니다.

3. **공증 및 아포스티유**: 
   - 제출할 서류는 공증 및 아포스티유를 거치는 것이 안전합니다. 이는 서류의 신뢰성을 높여줍니다.

✅ **정리**: 
- 학제 차이에 대한 명확한 설명과 함께 성적증명서 및 재학증명서를 준비하여 제출하면 됩니다. 대학은 이수 학년 및 기간 충족 여부를 확인하므로, 서류에 학제 구조를 명확히 드러내는 것이 중요합니다. 📄✨

추가 질문이 있으시면 언제든지 물어보세요! 😊",3,"AI 답변은 학기제 차이로 인한 학기 반복이나 부족에 대한 증명 방법에 대해 일부 정보를 제공하지만, '학교과정소개서'와 '사유서'에 대한 언급이 없어 중요한 세부사항이 누락되었습니다. 또한, 공증 및 아포스티유에 대한 언급은 Ground Truth에 포함되지 않은 정보입니다.",
가톨릭대 기타서류목록에 해외봉사활동 적을 수 있나요?,"네, 적을 수 있습니다.

가톨릭대 특례의 ‘기타서류’에는 교내·외 활동 증빙과 봉사활동 증명서를 포함할 수 있고(올림피아드·자격증 등과 동일 범주), 고등학교 재학 중 수행한 활동만 인정됩니다.","가톨릭대 특례의 ‘기타서류’에는 고등학교 재학 중 수행한 활동만 인정되므로, 해외봉사활동도 고등학교 재학 중에 수행한 것이라면 포함할 수 있습니다. 😊 하지만, 구체적인 내용은 학교의 공식 안내를 참고하는 것이 좋습니다! 📚",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, '기타서류'에 해외봉사활동을 포함할 수 있다는 점을 명확히 설명하고 있습니다. 또한, 고등학교 재학 중 수행한 활동만 인정된다는 조건도 언급하여, 주어진 Ground Truth와 의미적으로 일치합니다.",
"가톨릭대 SAT, AP, 토플 온라인 리포팅 코드는 요강에 나오나요?","가톨릭대 재외국민전형 모집요강에 SAT·AP(College Board), TOEFL(ETS) 온라인 리포팅 코드가 별도로 표기되어 있지 않습니다.

가톨릭대 특례는 기본이 성적표 PDF 업로드 방식이고, 필요 시 진위확인을 위해 리포팅 또는 확인 가능한 URL/Report ID를 병행하는 구조예요.

1. SAT·AP·IB·TOEFL 코드: 요강 내 별도 코드 미표기
2. 제출 기본: 온라인 PDF 업로드
3. 검증: 선택적으로 기관 리포팅(또는 확인 링크/Report ID) 기재 추천","가톨릭대의 재외국민전형 모집요강에는 SAT, AP, TOEFL 온라인 리포팅 코드가 별도로 표기되어 있지 않습니다. 😊 대신, 성적표는 PDF 형식으로 업로드해야 하며, 필요 시 진위 확인을 위해 리포팅 또는 확인 가능한 URL/Report ID를 병행하는 구조입니다. 📄✨",5,"AI 답변은 가톨릭대의 재외국민전형 모집요강에 SAT, AP, TOEFL 온라인 리포팅 코드가 별도로 표기되어 있지 않다는 점을 정확히 전달하고 있으며, 성적표는 PDF 형식으로 업로드해야 하고 필요 시 진위 확인을 위해 리포팅 또는 확인 가능한 URL/Report ID를 병행하는 구조라는 점도 잘 설명하고 있습니다. 따라서 주어진 Ground Truth와 의미가 완벽히 일치합니다.",
"서울대 12년특례 HSK, DELE 등 제2외국어성적 제출도 가능한가요?","서울대 12년특례(글로벌인재특별전형) 모집요강에 따르면, 기타 언어능력 증빙서류로 한국어·영어 외의 제2외국어 성적도 제출할 수 있습니다.

1. 제출 가능한 제2외국어 성적 예시
중국어: HSK
일본어: JLPT, JPT
프랑스어: DELF, DALF
스페인어: DELE
독일어: TestDaF, GZ
러시아어: TORFL

2. 제출 방식 - 선택 제출
성적표 스캔본 또는 공식 홈페이지 성적조회 화면 캡처 업로드
예비합격 후에는 원본 성적표 제출이나 Score Reporting을 요구할 수 있음
단, 만료 예정 성적은 반드시 원본 보관 필요

3. 지원전공(중문학, 불문학, 서어서문학 등)과 관련이 있다면 강점이 될 수 있음","네, 가능합니다! 😊 서울대 12년특례(글로벌인재특별전형)에서는 HSK, DELE 등 제2외국어 성적을 제출할 수 있습니다. 제출 방식은 성적표 스캔본 또는 공식 홈페이지 성적조회 화면 캡처를 업로드하는 방식이며, 예비합격 후에는 원본 성적표 제출이 요구될 수 있습니다. 📄

또한, 고등학교 재학 중 취득한 성적에 제한이 없으므로 졸업 후 취득한 성적도 인정됩니다. 👍",4,AI의 답변은 서울대 12년특례 전형에서 제2외국어 성적 제출이 가능하다는 점과 제출 방식에 대해 정확히 설명하고 있습니다. 그러나 고등학교 재학 중 취득한 성적에 제한이 없다는 부분은 Ground Truth에 언급되지 않은 추가 정보입니다. 이로 인해 완전한 일치에는 약간 미흡합니다.,
서울대 12년특례 원서 작성 시 한국 초등학교에 입학한 적이 있으면 원서에 입력해야 하나요?,"서울대 12년특례(글로벌인재특별전형) 지원서 학력란은 “출생 이후 초·중·고 전 과정”을 모두 기재해야 하며, 한국에서 잠시라도 학교를 다닌 이력이 있으면 포함해야 합니다.

1. 한국 초등학교에 입학 후 전학을 갔다면, 입학일 ~ 전학일까지 한국 초등학교를 학력란에 입력
2. 한국 내 재학 기록을 빠뜨리면, 출입국사실증명서와 학적증명서가 불일치하게 되어 문제가 될 수 있음","네, 맞습니다! 😊 서울대 12년특례(글로벌인재특별전형) 지원서의 학력란에는 출생 이후 초·중·고 전 과정을 모두 기재해야 하며, 한국에서 잠시라도 학교를 다닌 이력이 있으면 반드시 포함해야 합니다. 📚

예를 들어, 한국 초등학교에 입학 후 전학을 갔다면, 입학일부터 전학일까지의 기간을 학력란에 입력해야 합니다. 이를 빠뜨리면 출입국사실증명서와 학적증명서가 불일치하게 되어 문제가 발생할 수 있습니다. ⚠️",5,"AI 답변은 서울대 12년특례 지원서 작성 시 한국 초등학교에 입학한 이력을 포함해야 한다는 점을 정확히 설명하고 있으며, 구체적인 예시와 함께 출입국사실증명서와 학적증명서의 불일치 문제까지 언급하여 완전한 답변을 제공하고 있습니다. 따라서, 주어진 기준에 따라 완벽하게 일치하는 답변입니다.",
서울대 12년특례 1년에 몇명정도 선발하는지 알 수 있나요?,"교육부 대학알리미에 공시된 ‘전형 유형별 선발 결과’ 원자료를 보면,
서울대 2024학년도 전기 글로벌인재특별전형Ⅱ(전교육과정 해외이수자) 선발 인원은 64명 입니다. 

즉, 서울대 12년특례는 연간 약 60명 내외를 선발합니다. 

참고로 서울대는 “정원 외 전형”으로 모집인원을 사전에 명시하지 않지만,
실제 선발 규모는 최근 몇 년간 50~70명 사이에서 유지되고 있습니다.","서울대 12년특례는 연간 약 60명 내외를 선발합니다. 😊 이 전형은 정원 외 특별전형으로, 최근 몇 년간 선발 규모는 50~70명 사이에서 유지되고 있습니다. 추가로 궁금한 점이 있으면 언제든지 물어보세요! 📚✨",5,"AI 답변은 서울대 12년특례의 연간 선발 인원을 정확히 설명하고 있으며, 최근 몇 년간의 선발 규모 범위도 정확히 언급하고 있습니다. Ground Truth와 의미적으로 완벽히 일치합니다.",
고려대 3년특례 제출 서류 중 가족관계증명서 발급 기준은 지원자인가요? 보호자인가요?,"고려대 3년특례 가족관계증명서는 지원자 기준입니다.
모집요강의 제출서류 목록에 가족관계증명서는 지원자 기준으로 제출하면 됩니다. (부·모와의 관계 확인용)","고려대 3년특례 제출 서류 중 가족관계증명서는 **지원자 기준**으로 발급해야 합니다. 즉, 지원자가 부모와의 관계를 확인할 수 있는 서류를 제출하면 됩니다. 😊📄",5,"AI 답변은 고려대 3년특례 가족관계증명서가 지원자 기준으로 발급되어야 한다는 점을 정확히 설명하고 있으며, 부모와의 관계 확인을 위한 서류라는 점도 명확히 언급하고 있습니다. 이는 주어진 정답과 의미상 완벽히 일치합니다.",
숙명여대 글로벌서비스학부는 국제학부인가요?,"글로벌서비스학부는 국제학을 공부하는 전공은 아닙니다. 다만 글로벌협력, 앙트러프러너십전공 모두 전공수업을 영어로 진행하며 제2외국어까지 공부해야 하기 때문에 해외고 출신자에게 추천합니다.","숙명여대 글로벌서비스학부는 국제학부가 아닙니다. 😊 이 학부는 글로벌협력과 앙트러프러너십 전공을 제공하며, 전공수업은 모두 영어로 진행됩니다. 따라서 해외고 출신자에게 추천되는 학부입니다. 📚✨",5,"AI 답변은 숙명여대 글로벌서비스학부가 국제학부가 아니라는 점을 명확히 설명하고 있으며, 글로벌협력과 앙트러프러너십 전공을 제공하고 전공수업이 영어로 진행된다는 점, 해외고 출신자에게 추천된다는 점까지 모두 정확히 언급하고 있습니다. 따라서 주어진 기준에 완벽히 부합합니다.",
고려대 3년특례 면접은 인성면접인가요? 제시문을 분석하는 심층면접인가요?,"고려대 3년특례 면접 방향

1. 인문·자연계열: 제시문 기반 면접, 준비 12분 + 면접 6분, 대면 진행.
2. 예능계열: 제출서류(포트폴리오) 기반, 준비시간 없음 + 면접 6분, 대면 진행.","고려대 3년특례 면접은 인문·자연계열과 예능계열에 따라 다르게 진행됩니다. 😊

1. **인문·자연계열**: 제시문 기반 면접으로, 준비시간 12분 + 면접 6분이 주어집니다. 이 면접은 제시문을 분석하는 심층면접입니다. 📚

2. **예능계열**: 제출서류(포트폴리오) 기반 면접으로, 준비시간은 없고 면접은 6분 진행됩니다. 이 경우는 제출한 포트폴리오를 중심으로 평가됩니다. 🎨

따라서, 인문·자연계열은 제시문 분석형 면접이고, 예능계열은 제출서류 중심의 면접입니다. 😊",5,"AI의 답변은 고려대 3년특례 면접의 인문·자연계열과 예능계열에 대한 정보를 정확하게 제공하고 있으며, 제시문 기반 면접과 제출서류 기반 면접의 차이를 명확히 설명하고 있습니다. 이는 주어진 정답과 의미적으로 일치합니다.",
